Index,demand
19124,0.05786166765379536
19125,0.0067521836464041795
19126,0.07066109166416137
19127,0.05305227644625294
19128,0.05406593840678968
19129,0.012156225806205725
19130,0.030297351571671793
19131,0.10079475619513453
19132,0.04991667865237184
19133,0.04696528032382054
19134,0.1661833339647994
19135,0.08262742167396334
19136,0.06412510930176395
19137,0.14896351896369273
19138,0.3359222267298038
19139,0.2524246532723887
19140,0.09732352101821205
19141,0.16246452280371998
19142,0.13118309854914065
19143,0.16215649518457687
19144,0.037711462260023476
19145,0.04455845416141166
19146,0.10526308374716209
19147,0.010441633664493822
19148,0.12873168240339758
19149,0.031285732323260894
19150,0.7424619915390727
19151,0.22667265627037964
19152,0.048703870827377205
19153,0.14146545803848246
19154,0.05356486778341245
19155,0.08923262433231818
19156,0.06881542379259795
19157,0.02512441482693
19158,0.01984715226752143
19159,0.12879048833564533
19160,0.23882209938350102
19161,0.3011887773144787
19162,0.4826553842947967
19163,0.05328824244690697
19164,0.1748579660353152
19165,0.1656702940890109
19166,0.014248728252724727
19167,0.08192276301017354
19168,0.04903559621116084
19169,0.07432094920884273
19170,0.08411255406884449
19171,0.03785274474784246
19172,0.3885830201830768
19173,0.16171354542397592
19174,0.14937321900110412
19175,0.4215841203716133
19176,0.00818107200670148
19177,0.5476872689246537
19178,0.010017883824953692
19179,0.08604343774784616
19180,0.6944177264557819
19181,0.08751380795515337
19182,0.10630751443226559
19183,0.02671422777595848
19184,0.06148524638931709
19185,0.11923701360353145
19186,0.09464977383256858
19187,0.023998054923233147
19188,0.028941559243378566
19189,0.013679086126062685
19190,0.04500681303480446
19191,0.31735184216934736
19192,0.05564448609052916
19193,0.06451025816932064
19194,0.05915649139410531
19195,0.07253436717560606
19196,0.08270417534016322
19197,0.05687326543864709
19198,0.13530593345552444
19199,0.06811965929708849
19200,0.15960759994729523
19201,0.1815747455212101
19202,0.052057882829463525
19203,0.049917444099771266
19204,0.02917117704321219
19205,0.018264514690106724
19206,0.4339148624937328
19207,0.1322148062345167
19208,0.10411834543851925
19209,0.37592947465958815
19210,0.39853362991450225
19211,0.14556760767832236
19212,0.06257829954684055
19213,0.010974840304804681
19214,0.0234016992070179
19215,0.0180106503138903
19216,0.04754879650717411
19217,0.03749300183478538
19218,0.04946234630582174
19219,0.11356626381649265
19220,0.08684767559626742
19221,0.15599828376542563
19222,0.18455205606165848
19223,0.37239350376693636
19224,0.007393836999266485
19225,0.04908979519761911
19226,0.06412519113795676
19227,0.023740383190559947
19228,0.016701014548005683
19229,0.015250356059594933
19230,0.016772300809815014
19231,0.31171871407241747
19232,0.02230392862660779
19233,0.035847313584319335
19234,0.06136994783106084
19235,0.11517606418367826
19236,0.051976120188322164
19237,0.18412059815320858
19238,0.40415472799655866
19239,0.07328502387556503
19240,0.09940561238772992
19241,0.012148217530158384
19242,0.023500082220222436
19243,0.06589033437429695
19244,0.11311062478064185
19245,0.04277898873982716
19246,0.15764696657001903
19247,0.17626641977009166
19248,0.10093316423160098
19249,0.08951268832315898
19250,0.07197272499516544
19251,0.03396968330224563
19252,0.04174798207241892
19253,0.03283741926059258
19254,0.04729512844223953
19255,0.12570100129290793
19256,0.08154659830228864
19257,0.12789406578926724
19258,0.008675238400069459
19259,0.05590439850130055
19260,0.03517354312154865
19261,0.02226800901701161
19262,0.013880340279098681
19263,0.04789188731711631
19264,0.03251087615826509
19265,0.012444914666739144
19266,0.04612068499152201
19267,0.1893061860487278
19268,0.37497497273704533
19269,0.041775108971367075
19270,0.03353212523463206
19271,0.01584759725768064
19272,0.10163212200863839
19273,0.08413062450859825
19274,0.011882181598458868
19275,0.06494678710882773
19276,0.0276137313644498
19277,0.16635370023355497
19278,0.03096307708096445
19279,0.037649330017824376
19280,0.034673470280188655
19281,0.011826209754558017
19282,0.08891984214437373
19283,0.052094340429521005
19284,0.20075925315005516
19285,0.13635275786872803
19286,0.21042322957477677
19287,0.07450792923915767
19288,0.06982975514397055
19289,0.024338580326152836
19290,0.07509241545813192
19291,0.050129527267726945
19292,0.007670099520356322
19293,0.13693911424090688
19294,0.05362528750295649
19295,0.6006998032213249
19296,0.1276578397794212
19297,0.045024427064024986
19298,0.11184310196638711
19299,0.0523641241557958
19300,0.019774337237239658
19301,0.0062864377583109615
19302,0.14327795398479762
19303,0.016128884878630498
19304,0.010175870308072002
19305,0.009933915809949208
19306,0.019828796672251233
19307,0.0811641041848409
19308,0.05133122914336856
19309,0.060770856334019865
19310,0.05470450122848365
19311,0.13686276194149413
19312,0.22056642089069403
19313,0.3767383084291137
19314,0.07398047820827724
19315,0.020599456366588244
19316,0.11930556984574162
19317,0.020223309816607825
19318,0.04651235760868744
19319,0.047361111190404086
19320,0.018772260671669087
19321,0.04825841559982935
19322,0.0923785636319753
19323,0.055080536111466884
19324,0.11226956431672044
19325,0.04031778407721206
19326,0.10541564321086153
19327,0.03528336214164749
19328,0.05818426746388439
19329,0.06089414230383713
19330,0.1844611586112562
19331,0.026682890369476478
19332,0.09893272226245474
19333,0.020420709770328217
19334,0.022080553534576254
19335,0.03650817782889252
19336,0.045392577549978504
19337,0.07140774230737715
19338,0.04700000518440464
19339,0.14002682530847738
19340,0.14520111596240168
19341,0.21884819855771098
19342,0.1409411126584098
19343,0.16455679372395116
19344,0.012045662041364875
19345,0.10834344988891007
19346,0.06884598748025497
19347,0.035533657813614034
19348,0.0747291857542318
19349,0.01887756721431231
19350,0.05468311377070606
19351,0.026726101121643652
19352,0.06527682968964008
19353,0.05625911912645857
19354,0.024916973395104604
19355,0.0724789555502096
19356,0.03520302821621771
19357,0.019260344765892404
19358,0.11652250864388872
19359,0.020964024934923355
19360,0.046354827599031645
19361,0.1283790394885066
19362,0.060807093454254155
19363,0.15971518170659674
19364,0.2896717204362991
19365,0.08467231014228124
19366,0.21023021245164228
19367,0.07124511971995522
19368,0.10592374967332098
19369,0.06803717132272892
19370,0.09488331459442963
19371,0.05439069945070445
19372,0.0212146502576012
19373,0.006679992069642741
19374,0.4049651214341988
19375,0.047165148166123154
19376,0.09484761958088185
19377,0.06554823570015587
19378,0.08831463910339084
19379,0.00592520732684109
19380,0.03598051106153728
19381,0.03043343653359956
19382,0.30468091848980133
19383,0.07147743477830332
19384,0.06789014202021246
19385,0.12299819899338174
19386,0.7510404323604429
19387,0.09710181934371696
19388,0.016922371233188273
19389,0.35382269142475387
19390,0.07680076039741515
19391,0.27158867783134216
19392,0.1809753524171372
19393,0.0684497889505973
19394,0.03938941215785216
19395,0.05034446160315746
19396,0.0255730035342081
19397,0.10309472500779866
19398,0.16067981359472444
19399,0.04675309579017597
19400,0.1643262837956548
19401,0.07865404693827331
19402,0.07621362868949169
19403,0.024012830793545957
19404,0.01552070499490129
19405,0.0674624461644754
19406,0.0680146397050446
19407,0.014548342327659253
19408,0.14572785562716098
19409,0.1285243157473254
19410,0.16358095682393362
19411,0.08746230318973384
19412,0.04853617466216502
19413,0.13338703559412618
19414,0.1776829321624256
19415,0.3484876571985463
19416,0.08514858408272333
19417,0.0044194871075935085
19418,0.07368895176412796
19419,0.03354838390753572
19420,0.012245303521516898
19421,0.0549584140845764
19422,0.45390582511986
19423,0.03881169961189111
19424,0.050179593605304246
19425,0.3767843983007892
19426,0.25013797346698946
19427,0.009921660089591632
19428,0.009616194354172493
19429,0.055281606802685485
19430,0.050449645540998136
19431,0.2320150358962581
19432,0.3499377669346676
19433,0.05991526690141284
19434,0.05043764767384801
19435,0.22359959733842538
19436,0.129056386846886
19437,0.1465864897126828
19438,0.2291420186288965
19439,0.35810924000650557
19440,0.12757613891074837
19441,0.053710558635685746
19442,0.08655194727075698
19443,0.06000839237855113
19444,0.2916968821523143
19445,0.8365698788815441
19446,0.04037969361581496
19447,0.3051272201512937
19448,0.05472534163241215
19449,0.201903727701797
19450,0.051179860155826304
19451,0.07796184333758771
19452,0.01095666187253433
19453,0.050761876343816154
19454,0.007128623045955707
19455,0.44802729819878984
19456,0.05024224455232717
19457,0.1005011427610042
19458,0.24821029849173265
19459,0.15193508390461363
19460,0.24437617257533373
19461,0.3603567266521497
19462,0.3842560406589611
19463,0.02449877331119314
19464,0.1667412873396273
19465,0.16798675291725385
19466,0.10326829763269535
19467,0.8889878254474473
19468,0.3922747167644748
19469,0.39486141652343987
19470,0.013865220739755255
19471,0.2089605008125054
19472,0.05056245120476371
19473,0.01581165752332501
19474,0.00902401375105753
19475,0.05939570966215635
19476,0.00901996815267543
19477,0.029837954897149882
19478,0.07656052558588985
19479,0.10930754119252009
19480,0.1135949368932953
19481,0.12019856217113331
19482,0.0906703275754096
19483,0.34400542150579866
19484,0.33594601892761267
19485,0.017945423862659442
19486,0.13384718643612734
19487,0.3721827568868758
19488,0.03343805789094985
19489,0.0790018897025814
19490,0.9664921399743569
19491,0.8822382704101737
19492,0.7082735524667412
19493,0.04839249756501331
19494,0.01779302990313473
19495,0.1244163433709462
19496,0.3947572385378799
19497,0.07280996199685914
19498,0.0019365226199211402
19499,0.06871456299078726
19500,0.005966895024857057
19501,0.00811876587393246
19502,0.049359267446815146
19503,0.0970608797672316
19504,0.07555410573471229
19505,0.005598814157863043
19506,0.40225840840737315
19507,0.00903334985642978
19508,0.024710943567169102
19509,0.15537290516159707
19510,0.09896060327477493
19511,0.0672977356867769
19512,0.05724301898421891
19513,0.3630913595257484
19514,0.3384480822420489
19515,0.02751818656467773
19516,0.12182736431800853
19517,0.1204491499316352
19518,0.1186560774648807
19519,0.9895757543906833
19520,0.8055982950530383
19521,0.650917877081141
19522,0.07883697778537951
19523,0.018598728397290393
19524,0.005263433901847679
19525,0.3060923146806904
19526,0.08459433512474983
19527,0.1904303121719453
19528,0.03307998744592419
19529,0.0730421927722068
19530,0.024224296766711492
19531,0.1387542761310249
19532,0.11337093385396876
19533,0.17791363409007957
19534,0.1617007682245085
19535,0.4693883150456847
19536,0.4705105432133174
19537,0.22508514636781551
19538,0.14933001810585797
19539,0.09345307869979844
19540,0.046564197608356166
19541,0.1160642965975622
19542,0.06810455872737259
19543,0.05910916477241654
19544,0.017170941821604425
19545,0.14007569937309663
19546,0.1547175867409646
19547,0.06344588873228917
19548,0.11481896313835688
19549,0.01033489182139021
19550,0.7352493556426142
19551,1.0
19552,0.9435063954904581
19553,0.17381353445706554
19554,0.037444940536414374
19555,0.17090579493016828
19556,0.003745750779946983
19557,0.3867627995796842
19558,0.013033330178043291
19559,0.034326336698728116
19560,0.033010746172765136
19561,0.021126430606301497
19562,0.11637092340926969
19563,0.057510292707557004
19564,0.3986685891305357
19565,0.97846979713158
19566,0.07672550019558594
19567,0.09662602590749977
19568,0.10789749574694038
19569,0.16114659788438448
19570,0.06893415887375463
19571,0.35237305467301316
19572,0.21805452879523313
19573,0.03200996830841613
19574,0.1114299530270001
19575,0.10176955232493874
19576,0.09433989321872682
19577,0.05131944684722493
19578,0.017604396298496056
19579,0.2640024577170186
19580,0.30338358141029
19581,0.19369339280778453
19582,0.09190475931096576
19583,0.10933122401342592
19584,0.07153469058617194
19585,0.28113187289715086
19586,0.01788945118713489
19587,0.015165211869825022
19588,0.035936193577089624
19589,0.04037584170268556
19590,0.0234728874278714
19591,0.06560941721332735
19592,0.04424751028157414
19593,0.3592822639954378
19594,0.667205715732675
19595,0.25729369799894447
19596,0.17328198736757108
19597,0.13394371960415552
19598,0.16842842017709975
19599,0.1680721742197706
19600,0.6206389072768306
19601,0.0365912098823528
19602,0.03471539695131804
19603,0.05585846330962173
19604,0.0217787529741617
19605,0.08932755782079166
19606,0.15734777386501064
19607,0.2088489702845407
19608,0.3964791991767199
19609,0.3850066463186237
19610,0.17368913078855824
19611,1.0
19612,0.1702397454337293
19613,0.026247712791963362
19614,0.15382432201200325
19615,0.25676731818341436
19616,0.031086847200253814
19617,0.07756672300970624
19618,0.3144310224852721
19619,0.09410317844457947
19620,0.03368521803812235
19621,0.05486545731304283
19622,0.037292835110335786
19623,0.2242416275571109
19624,0.3961407294351432
19625,0.29073193656135193
19626,0.4174697546335828
19627,0.3841379569029331
19628,0.1551016881890832
19629,0.16232780969569643
19630,0.35878633211618843
19631,0.016854890441918947
19632,0.13637883444293283
19633,0.09271496952521618
19634,0.06325570433243578
19635,0.44543944927671714
19636,0.2821549203021552
19637,0.06898680380269348
19638,0.5362012318476694
19639,0.4193259748490219
19640,0.06526563061490828
19641,0.1455205739968537
19642,0.0947699221613356
19643,0.05760519145197161
19644,0.04881608508362282
19645,0.02390038768667975
19646,0.032829627616637255
19647,0.06164545238454154
19648,0.12493730470277718
19649,0.13046275856206432
19650,0.1405810076975742
19651,0.37307673894617666
19652,0.7685569539695916
19653,0.40249304296518745
19654,0.3830399135519852
19655,0.4433276448428478
19656,0.10812159975620289
19657,0.0929364326055078
19658,0.0530012310291498
19659,0.145114241761667
19660,0.24612330870232546
19661,0.06095349244096381
19662,0.02453388010759767
19663,0.12998071265525651
19664,0.12930395737506511
19665,0.0177451687711453
19666,0.04846091160515302
19667,0.04678321252683122
19668,0.09744125827914889
19669,0.021908751417542664
19670,0.015515098780522159
19671,0.056234131222386866
19672,0.02545833636710737
19673,0.021308703963291722
19674,0.03382567763773436
19675,0.05944621897374977
19676,0.0718177895772844
19677,0.08496479325526032
19678,0.23776114183447644
19679,0.16780334000144323
19680,0.3471193798816348
19681,0.7983492370238068
19682,0.6521530354465719
19683,0.29274086945676137
19684,0.12697538265569577
19685,0.059278281868709023
19686,0.02352353236900044
19687,0.06262711691860313
19688,0.0857671845916026
19689,0.0070943530811991215
19690,0.04848847928456258
19691,0.9687868209573195
19692,0.0324185020740059
19693,0.0379631935055983
19694,0.08144576657988573
19695,0.07407667119287616
19696,0.09772775033730327
19697,0.011317946039454223
19698,0.055896827510524064
19699,0.02752827517843425
19700,0.014226544714439418
19701,0.019695014459932637
19702,0.03717313846865421
19703,0.10852488864178081
19704,0.10973557412403714
19705,0.7022876069199682
19706,0.364647412876086
19707,0.2135370154255234
19708,0.8838791555160256
19709,0.3861908450603351
19710,0.402447477628385
19711,0.24710411003912616
19712,0.03648537252503342
19713,0.035220970071105785
19714,0.007942567504914087
19715,0.06816731694399455
19716,0.04552393127156176
19717,0.024824337948948817
19718,0.08230916104375946
19719,0.3902921365547947
19720,0.07265358377074319
19721,0.38363675943848113
19722,0.021707612966354806
19723,0.08639315033595721
19724,0.1083808586725126
19725,0.11133986605413426
19726,0.13181240404440278
19727,0.04159678251547749
19728,0.018833305564730844
19729,0.0498417666740568
19730,0.03252936516965115
19731,0.15840386805855355
19732,0.9750369813684495
19733,0.36673679318154906
19734,0.6140824404123196
19735,0.3713158413023375
19736,0.26468210172076007
19737,0.19936883790478224
19738,0.13970388702424427
19739,0.06075586987555978
19740,0.015756328409866974
19741,0.048456028963736075
19742,0.0365043137019554
19743,0.022105545850027327
19744,0.09761889036098789
19745,0.10654521512898124
19746,0.07107877809247067
19747,0.24047070683664717
19748,0.011383079124795584
19749,0.049204460962457515
19750,0.25435182499951464
19751,0.021476190827890564
19752,0.009553940487962159
19753,0.00533881235829779
19754,0.14904062004902172
19755,0.22113488692913896
19756,0.03800225694304226
19757,0.05006360569866551
19758,0.20688796575443547
19759,0.23838681359768807
19760,0.08273492464429498
19761,0.10420779561507695
19762,0.038599650263364926
19763,0.11236127710319734
19764,0.0800676705932017
19765,0.04900307764772596
19766,0.11162772604626822
19767,0.10970226215356718
19768,0.020498987842148306
19769,0.011340243041842097
19770,0.15166236981139533
19771,0.011151535847594903
19772,0.10365486342680816
19773,0.03900651764781002
19774,0.1399784506590062
19775,0.03337276795230936
19776,0.053695719783538
19777,0.016839399476025366
19778,0.07114901284417843
19779,0.17380248277861665
19780,0.3709519751887574
19781,0.5872156237401979
19782,0.13736963377339745
19783,0.01633660897229094
19784,0.040849303019547395
19785,0.02157834550415339
19786,0.03704724463318809
19787,0.09288407496035145
19788,0.12894792356777146
19789,0.007550950610231052
19790,0.010415395310539085
19791,0.014002657830439412
19792,0.010010135521985066
19793,0.04911945812015366
19794,0.05362335720292064
19795,0.08935281188665663
19796,0.09986020894954425
19797,0.4282911716008453
19798,0.015173124151996325
19799,0.008343488523301754
19800,0.02969797700260634
19801,0.05370869108662919
19802,0.09890799597355221
19803,0.3859528760497047
19804,0.14795421097724837
19805,0.13596279524425164
19806,0.046719993689091216
19807,0.09803836959841193
19808,0.10634622725953123
19809,0.030160170595299414
19810,0.01695674372950221
19811,0.04865288595760891
19812,0.28899107923921197
19813,0.02331409394664322
19814,0.017846101576845137
19815,0.12197826715703294
19816,0.07548952343735774
19817,0.059259374268743954
19818,0.01341112988984327
19819,0.027650163783940737
19820,0.06390843732878415
19821,0.26368048755464296
19822,0.02211000584398573
19823,0.01623463361835021
19824,0.04183962618873847
19825,0.03880447145949382
19826,0.06405033586869649
19827,0.1942065030821165
19828,0.06582571749530557
19829,0.23394642761463608
19830,0.09735643515757694
19831,0.03153149943486029
19832,0.041352298540148213
19833,0.06434726322978457
19834,0.04122523508735387
19835,0.2790086578602088
19836,0.17694084751784223
19837,0.033985534119209154
19838,0.08584005602139073
19839,0.0660453683351243
19840,0.010459239410832589
19841,0.004364150232598365
19842,0.3781752100092072
19843,0.7263284014011295
19844,0.14805054314326405
19845,0.05129951436694112
19846,0.06807214262297095
19847,0.06762743959657812
19848,0.021457354478476194
19849,0.10108782752609925
19850,0.09415022987775545
19851,0.0711387018401574
19852,0.877022754953106
19853,0.051514632926419085
19854,0.05252247794783456
19855,0.006321263805810205
19856,0.06544809593366695
19857,0.07379363854671242
19858,0.015649568641776995
19859,0.06154800084500485
19860,0.11941829435888075
19861,0.28925924894031163
19862,0.058495052946147194
19863,0.15072230023842167
19864,0.020406212349750853
19865,0.062146633097653316
19866,0.010159838831154844
19867,0.025286978010069166
19868,0.10096174387910509
19869,0.040087272005709336
19870,0.03536226592526667
19871,0.05374653402858949
19872,0.06310250669658252
19873,0.02993538605855811
19874,0.00760543365529393
19875,0.031748223539867046
19876,0.057093053018574466
19877,0.0053404908021596155
19878,0.11607913351663968
19879,0.048525037536047186
19880,0.022825976232154568
19881,0.06873961749719854
19882,0.08925862884970273
19883,0.028288479814356973
19884,0.029987123410943388
19885,0.994315174445708
19886,0.05642532755921932
19887,0.12337961004923774
19888,0.06738098139402494
19889,0.027424667688981934
19890,0.0486278524673331
19891,0.05073520682549611
19892,0.01849629479632479
19893,0.010565519968256144
19894,0.3075517355763324
19895,0.020295188597474603
19896,0.0030578315708242225
19897,0.04807025976354595
19898,0.01805741133463537
19899,0.029461565239311933
19900,0.09711943019110451
19901,0.014682724160040399
19902,0.050035318444462074
19903,0.1379925506440513
19904,0.03708609147816223
19905,0.011173905828808062
19906,0.047055077801505765
19907,0.03208574394957528
19908,0.3786190472273513
19909,0.010190208484770898
19910,0.04941631969958407
19911,0.022194128350031057
19912,0.008464370678191143
19913,0.06305815141087141
19914,0.023967590140730768
19915,0.14553381666558282
19916,0.0771408426819874
19917,0.019640585364951384
19918,0.020531620514001814
19919,0.05024179609312211
19920,0.2101440197768516
19921,0.0887243141905695
19922,0.05955758558905781
19923,0.06786426313419272
19924,0.062416771331745086
19925,0.06186797660536039
19926,0.02447105130589401
19927,0.0956829427659446
19928,0.15360785957822076
19929,0.34851188636245684
19930,0.005549664365495579
19931,0.007813361974124656
19932,0.011169898981657706
19933,0.014140981493145329
19934,0.010785428937841825
19935,0.012949451917711352
19936,0.01927359475847562
19937,0.0044900716449498375
19938,0.008418593864965334
19939,0.006343324779351096
19940,0.017290029612013653
19941,0.053320853539196154
19942,0.06227965410586041
19943,0.1280074628302587
19944,0.16474920083074698
19945,0.28389289876316304
19946,0.0314068798710019
19947,0.010715311638330272
19948,0.012281199305105241
19949,0.02514945678914046
19950,0.003887743722048879
19951,0.013087570536641835
19952,0.04503891153547674
19953,0.02980668695015709
19954,0.049644548090593765
19955,0.005008458302073663
19956,0.04911584478317456
19957,0.07616709132726901
19958,0.027142077223043487
19959,0.030629409255748523
19960,0.015236187108532182
19961,0.04848230546339326
19962,0.008058622288117935
19963,0.015180853958315138
19964,0.0061212878682686345
19965,0.13306512794300915
19966,0.016158613198849266
19967,0.031864375482972704
19968,0.04622134165881932
19969,0.030057532850596487
19970,0.04551094649137813
19971,0.006745643925521849
19972,0.12442932924449643
19973,0.007577006258468551
19974,0.26817022174628896
19975,0.10406138216864462
19976,0.07292830764192296
19977,0.08427807430453264
19978,0.07636644439279036
19979,0.019653981567581327
19980,0.009917723778548014
19981,0.1281985501118656
19982,0.021350710225563913
19983,0.09409329060114265
19984,0.16472060279893505
19985,0.02693419033896651
19986,0.022204626085208158
19987,0.02512891117654325
19988,0.060486491892654426
19989,0.01818219908636587
19990,0.021285808171373856
19991,0.004226416690299087
19992,0.020051885977475387
19993,0.005579810754399333
19994,0.007837326149054894
19995,0.03456474686633278
19996,0.013133211145033975
19997,0.08247921929614149
19998,0.09017596630894094
19999,0.18784586853724192
20000,0.008673242248234077
20001,0.0051787967590427066
20002,0.010546218366799415
20003,0.011063659728757884
20004,0.048575497945745255
20005,0.030445298584663036
20006,0.010234448577119073
20007,0.037148881895988736
20008,0.050571218640932156
20009,0.049084234726769295
20010,0.03207101828812829
20011,0.18012248372372225
20012,0.19130600574474038
20013,0.04984508084340289
20014,0.08615951517146483
20015,0.04722085373238907
20016,0.04881713914015278
20017,0.04159774159723684
20018,0.00688057289331039
20019,0.0821262435584818
20020,0.06804941250631599
20021,0.013356322310502577
20022,0.10926385176747004
20023,0.05365401881747033
20024,0.037425218299900094
20025,0.1589529308743933
20026,0.06280159622199899
20027,0.08648541792005808
20028,0.06398676443021145
20029,0.1662540819248884
20030,0.0949137218930292
20031,0.2654059935712382
20032,0.39290837368519055
20033,0.15114363514640874
20034,0.1668722177153549
20035,0.030338147394000863
20036,0.046772229260993954
20037,0.1108871547313266
20038,0.011302843876399809
20039,0.13250744778141518
20040,0.032213657591393316
20041,0.7182887359584833
20042,0.13314468298461815
20043,0.04831313496765018
20044,0.1391170405107346
20045,0.07666836277546035
20046,0.013249258487220118
20047,0.11186347005908562
20048,0.06740029078810231
20049,0.019081201439878185
20050,0.12968979224972746
20051,0.1279834139994367
20052,0.4865412982375321
20053,0.4651823002488267
20054,0.008059852839351492
20055,0.1749827610514626
20056,0.24447058260201074
20057,0.015043998034877545
20058,0.05443848446415217
20059,0.06269232847691372
20060,0.06656283432950383
20061,0.07951154152405637
20062,0.37706244805476286
20063,0.12259750964481014
20064,0.13872317016612246
20065,0.4247120377285991
20066,0.578432610973654
20067,0.07183033765558254
20068,0.5040794381972832
20069,0.08916712246335363
20070,0.0990219294828692
20071,0.024170686044744316
20072,0.05690358623876968
20073,0.12313053343968987
20074,0.09855037650175824
20075,0.027110021717706975
20076,0.015011310976328318
20077,0.04753112575919113
20078,0.3650434341533234
20079,0.04288023965637461
20080,0.05845323828774701
20081,0.053462009339525815
20082,0.07841615840053007
20083,0.09121549398356593
20084,0.04688044474276608
20085,0.11804666987902923
20086,0.025669245318053042
20087,0.07586968426846016
20088,0.24249285691742456
20089,0.1764117590932887
20090,0.05444076804628366
20091,0.05385001634821356
20092,0.030692887631250672
20093,0.0266504184682012
20094,0.01897790004905756
20095,0.47068850651054683
20096,0.1797628715893631
20097,0.0999876629706396
20098,0.2905235980389987
20099,0.39126855728506493
20100,0.004281498794071336
20101,0.1363035750743298
20102,0.05682334923497988
20103,0.011793140842066606
20104,0.020744785850609702
20105,0.01612937289157021
20106,0.03805372606690023
20107,0.04812852940726875
20108,0.10360763399940512
20109,0.12386638903069828
20110,0.11477744373386829
20111,0.27436938347473594
20112,0.38220638946493546
20113,0.04519774424763836
20114,0.06490349324958568
20115,0.02474317629697192
20116,0.01738744820035686
20117,0.024298378971974188
20118,0.2817327806630161
20119,0.038235492824293914
20120,0.05836796570807058
20121,0.11397325456264301
20122,0.14827812021919562
20123,0.32736970158907225
20124,0.1042786529706189
20125,0.09267841471617559
20126,0.012032490191734227
20127,0.02640466051254345
20128,0.06900736759229882
20129,0.11124395048749508
20130,0.039834331247358544
20131,0.16137111315601702
20132,0.15865267438310193
20133,0.10556655306773145
20134,0.08703528790013072
20135,0.09932943893436898
20136,0.031246153944752112
20137,0.03835304414240818
20138,0.03744364865337975
20139,0.048632652346858415
20140,0.12554053182431785
20141,0.07599486958399979
20142,0.1170008581614638
20143,0.009254495054777328
20144,0.057569750783931894
20145,0.034286367637108545
20146,0.01625340654914904
20147,0.012464604627841231
20148,0.04637328720948194
20149,0.03341819789982439
20150,0.02622593717722947
20151,0.052533968981445286
20152,0.1895743238559545
20153,0.26390107713105093
20154,0.04627545804641898
20155,0.03751862807269401
20156,0.017697487906094895
20157,0.10466171386264245
20158,0.07409780508117272
20159,0.06898016924664878
20160,0.02542366273405461
20161,0.18409121739513679
20162,0.023451076405396863
20163,0.038088649733604193
20164,0.04022538706222223
20165,0.012322029529284637
20166,0.0642552760782121
20167,0.05545757900071212
20168,0.21100339708063506
20169,0.13010535651821142
20170,0.2149815439594166
20171,0.07038884657429703
20172,0.07160730819354122
20173,0.024781728682786067
20174,0.07019113593356786
20175,0.05032863368244226
20176,0.007448180200026531
20177,0.1238248705203454
20178,0.06202014783090587
20179,0.6142671786926694
20180,0.12802712601346716
20181,0.04254265567916282
20182,0.11321518442127314
20183,0.06506625183662884
20184,0.0607915983235779
20185,0.020981727693060455
20186,0.018936817658460527
20187,0.009041877864114544
20188,0.15742785754572178
20189,0.011774656938615602
20190,0.023664692797739268
20191,0.10589231263873292
20192,0.06056997161858588
20193,0.054069788784046266
20194,0.05353545068068728
20195,0.12060884701472016
20196,0.38107035744253587
20197,0.37619171538249996
20198,0.08087027793389093
20199,0.022472445341894118
20200,0.09904425490720448
20201,0.014940403348388292
20202,0.05086862222548217
20203,0.016753110846756285
20204,0.050716878088086406
20205,0.09073465691720772
20206,0.06378871087397775
20207,0.09560136678435548
20208,0.03681363012895467
20209,0.11131851239699755
20210,0.03565458926634868
20211,0.0770099749178471
20212,0.0511027690408643
20213,0.011521469128133328
20214,0.017923747554268416
20215,0.18020514737321594
20216,0.026666817015583127
20217,0.05556515860849545
20218,0.07100487993491843
20219,0.027921348542184393
20220,0.024044951324350035
20221,0.034887115696908604
20222,0.0394921251662146
20223,0.0665977214177021
20224,0.05933131633305666
20225,0.1373072038679574
20226,0.13162995643307265
20227,0.15387113569096073
20228,0.21708537847262702
20229,0.23852672210931644
20230,0.011973238356346692
20231,0.0889924971555689
20232,0.06583190339600956
20233,0.011000930885429853
20234,0.03136052193898928
20235,0.07931502948802924
20236,0.048062071846589
20237,0.02272786871140221
20238,0.05522087071838497
20239,0.05655047379062646
20240,0.02914729759645658
20241,0.07343181494722131
20242,0.036765795572847385
20243,0.018760548920072694
20244,0.12096367925338883
20245,0.01931379850693725
20246,0.04929801485122343
20247,0.13428004035672525
20248,0.053904110305179095
20249,0.14125941515535065
20250,0.2863700605678746
20251,0.09349760602302222
20252,0.20936648398747815
20253,0.07300858940423319
20254,0.12913592425340636
20255,0.06749187334869951
20256,0.10176004332341992
20257,0.06716873728865083
20258,0.007712351203228059
20259,0.31672565317448564
20260,0.0752113484652063
20261,0.09602942773359982
20262,0.060372556780446604
20263,0.060233467930992435
20264,0.007074437235992607
20265,0.020923287291273265
20266,0.034029271684322224
20267,0.036729260338760804
20268,0.29240897831199664
20269,0.06281307530892562
20270,0.07032907646274479
20271,0.13729134271721902
20272,0.7208968016497517
20273,0.10092620629479848
20274,0.020979458170544862
20275,0.3497739394522482
20276,0.07830469625309615
20277,0.27273746018659406
20278,0.1844359115887525
20279,0.08519320855470541
20280,0.04995064480312915
20281,0.035036136825975006
20282,0.06163820258806108
20283,0.025438716765663626
20284,0.12175531895371093
20285,0.1497771312944403
20286,0.05031127783533397
20287,0.24479921624035272
20288,0.08648033790809874
20289,0.04813829041274319
20290,0.06584052644310939
